Id,SalePrice
1461,117957.4
1462,162123.33
1463,187857.38
1464,195322.89
1465,197326.66
1466,176962.23
1467,171383.88
1468,167485.33
1469,184759.28
1470,129779.54
1471,194786.0
1472,97489.086
1473,100400.34
1474,150168.03
1475,128017.02
1476,405049.16
1477,262192.0
1478,285687.2
1479,234238.39
1480,506919.97
1481,314699.53
1482,214418.8
1483,166129.42
1484,172209.56
1485,179511.78
1486,189053.64
1487,361403.34
1488,228860.36
1489,207405.05
1490,218471.2
1491,189840.53
1492,85001.46
1493,185146.73
1494,305340.62
1495,301093.1
1496,227174.62
1497,184691.42
1498,167995.36
1499,163509.8
1500,155466.72
1501,177250.77
1502,147140.12
1503,303787.0
1504,231185.36
1505,224531.16
1506,178282.3
1507,263203.22
1508,196332.5
1509,160550.27
1510,145399.16
1511,140491.28
1512,166917.28
1513,133786.72
1514,173159.02
1515,213103.69
1516,159802.75
1517,161802.64
1518,131325.73
1519,221818.27
1520,134362.88
1521,133013.48
1522,172164.53
1523,110365.08
1524,121346.96
1525,125428.69
1526,122252.41
1527,103680.66
1528,137785.67
1529,148694.47
1530,165616.89
1531,99064.44
1532,100255.96
1533,143271.31
1534,125867.35
1535,156821.62
1536,105736.81
1537,73325.86
1538,193195.81
1539,199721.58
1540,109486.76
1541,146618.75
1542,142695.47
1543,219162.19
1544,77734.836
1545,115801.18
1546,135940.75
1547,130847.83
1548,145716.7
1549,120114.06
1550,148965.9
1551,119332.516
1552,158430.17
1553,165129.86
1554,111149.05
1555,165874.31
1556,83633.98
1557,102179.54
1558,93085.445
1559,90886.375
1560,134089.34
1561,136055.67
1562,126802.64
1563,123285.875
1564,164405.22
1565,146758.66
1566,226421.31
1567,69622.0
1568,220325.62
1569,142353.19
1570,138324.31
1571,119067.13
1572,152155.5
1573,236506.75
1574,115025.66
1575,219440.05
1576,218409.4
1577,192391.14
1578,147995.72
1579,152411.81
1580,196717.2
1581,157547.98
1582,127504.89
1583,328539.56
1584,223809.88
1585,141074.69
1586,73520.37
1587,94410.13
1588,147107.66
1589,103056.81
1590,131866.11
1591,94172.15
1592,116635.445
1593,126128.86
1594,161768.0
1595,115424.39
1596,232582.4
1597,182153.48
1598,200193.25
1599,178895.58
1600,180226.6
1601,75463.97
1602,111976.03
1603,86361.97
1604,273391.62
1605,237776.14
1606,165766.19
1607,173434.9
1608,215543.31
1609,195225.56
1610,146801.38
1611,136239.45
1612,163301.38
1613,162922.62
1614,125077.42
1615,92344.55
1616,64632.0
1617,95683.375
1618,125391.85
1619,134315.84
1620,174031.66
1621,133819.9
1622,141518.03
1623,284115.25
1624,204385.86
1625,129173.41
1626,162841.44
1627,187242.58
1628,277780.3
1629,180256.55
1630,396511.9
1631,234631.84
1632,252448.3
1633,170275.66
1634,188423.05
1635,183813.6
1636,157187.72
1637,199517.64
1638,199910.81
1639,180318.1
1640,256618.25
1641,176747.62
1642,221029.78
1643,206272.06
1644,214505.88
1645,207703.06
1646,159228.75
1647,158939.08
1648,129116.45
1649,132255.48
1650,122811.984
1651,125980.45
1652,97905.18
1653,97185.98
1654,141600.19
1655,143044.16
1656,145815.38
1657,145176.19
1658,141985.86
1659,135881.19
1660,155326.56
1661,447109.84
1662,417772.28
1663,417266.84
1664,294022.7
1665,330804.6
1666,300048.88
1667,352144.4
1668,336690.47
1669,287866.8
1670,359058.9
1671,269970.75
1672,508917.9
1673,294502.34
1674,240029.06
1675,187981.19
1676,190848.19
1677,223301.53
1678,514057.94
1679,362034.34
1680,341738.2
1681,259551.45
1682,283830.62
1683,176536.28
1684,167538.77
1685,172149.39
1686,168453.53
1687,164418.52
1688,182297.7
1689,190400.98
1690,189357.66
1691,181947.88
1692,269295.75
1693,163684.38
1694,185411.02
1695,165742.95
1696,284172.0
1697,175710.66
1698,384696.0
1699,339188.66
1700,241771.88
1701,262917.4
1702,259885.06
1703,248424.17
1704,302145.94
1705,232429.62
1706,511091.44
1707,219980.28
1708,207478.95
1709,299520.78
1710,218211.75
1711,236391.6
1712,254829.98
1713,260509.89
1714,218151.33
1715,211968.38
1716,193528.45
1717,176932.98
1718,134612.47
1719,188220.86
1720,247453.6
1721,168665.66
1722,128234.445
1723,154270.14
1724,225348.33
1725,240853.88
1726,182803.52
1727,153484.39
1728,167807.31
1729,161289.06
1730,165764.81
1731,119608.055
1732,132474.58
1733,117397.42
1734,107109.25
1735,122597.11
1736,115269.39
1737,342349.66
1738,210292.81
1739,310540.84
1740,255866.94
1741,201927.83
1742,171253.88
1743,172281.39
1744,309559.53
1745,230643.84
1746,240211.94
1747,214498.02
1748,223312.23
1749,143670.92
1750,129946.94
1751,236368.33
1752,122121.25
1753,149911.23
1754,205397.69
1755,168818.22
1756,139118.38
1757,123042.09
1758,140457.38
1759,158063.1
1760,162045.28
1761,144153.22
1762,189029.06
1763,163134.95
1764,114699.234
1765,180754.05
1766,180493.62
1767,216901.72
1768,143828.23
1769,182660.02
1770,147616.8
1771,131603.3
1772,131404.92
1773,130790.234
1774,128044.34
1775,138079.33
1776,122819.664
1777,113503.445
1778,140240.2
1779,111854.68
1780,172393.4
1781,128337.65
1782,95714.06
1783,134159.56
1784,106016.21
1785,112628.47
1786,164343.22
1787,157518.17
1788,57605.97
1789,93657.09
1790,68240.65
1791,193271.31
1792,157516.4
1793,129477.22
1794,155666.8
1795,131775.5
1796,117996.02
1797,113094.414
1798,128930.22
1799,112425.25
1800,130652.25
1801,132912.19
1802,140310.66
1803,147442.6
1804,146581.67
1805,140699.44
1806,119187.96
1807,141552.92
1808,128451.56
1809,124866.336
1810,149349.33
1811,94858.15
1812,99212.39
1813,123930.74
1814,96289.445
1815,50884.875
1816,92557.04
1817,110008.52
1818,147793.69
1819,121387.96
1820,59299.37
1821,98959.92
1822,140695.77
1823,45744.395
1824,130586.26
1825,141157.77
1826,101445.61
1827,102240.07
1828,147208.75
1829,127367.18
1830,145064.77
1831,167356.12
1832,88089.89
1833,155993.84
1834,115839.42
1835,140484.06
1836,128484.29
1837,93701.45
1838,122414.805
1839,84431.29
1840,166359.9
1841,148949.61
1842,74348.27
1843,136824.28
1844,137232.78
1845,135676.19
1846,152758.78
1847,164119.02
1848,51421.285
1849,123713.99
1850,119290.74
1851,152177.34
1852,122271.43
1853,124421.99
1854,168650.69
1855,134440.11
1856,218839.22
1857,161600.44
1858,129398.164
1859,117593.945
1860,136633.16
1861,117593.945
1862,347913.94
1863,338321.62
1864,340196.8
1865,323223.4
1866,327473.3
1867,257157.2
1868,305425.47
1869,203788.23
1870,246723.83
1871,237150.23
1872,169368.53
1873,234390.95
1874,144407.73
1875,207909.27
1876,196816.28
1877,213053.03
1878,202485.31
1879,132039.94
1880,136651.75
1881,219533.75
1882,259278.86
1883,188973.27
1884,201098.72
1885,244346.52
1886,295726.6
1887,213270.9
1888,282597.0
1889,161866.9
1890,123961.46
1891,134583.86
1892,105763.5
1893,125774.98
1894,132676.05
1895,137048.28
1896,126632.51
1897,111217.336
1898,114005.54
1899,154090.17
1900,162605.33
1901,169860.1
1902,141672.19
1903,209229.48
1904,148125.89
1905,198198.94
1906,177408.73
1907,202929.17
1908,116697.69
1909,136800.1
1910,118699.45
1911,213570.16
1912,299904.56
1913,143206.19
1914,72391.86
1915,318720.56
1916,57785.56
1917,272412.38
1918,144760.3
1919,170880.92
1920,142869.81
1921,452716.75
1922,334886.38
1923,211234.75
1924,221258.86
1925,207937.33
1926,407772.72
1927,130173.91
1928,156402.25
1929,122003.22
1930,131565.16
1931,149117.95
1932,135935.2
1933,180738.61
1934,181388.8
1935,177476.98
1936,185680.58
1937,181996.53
1938,176483.56
1939,247452.12
1940,190933.05
1941,169095.1
1942,179915.7
1943,208349.06
1944,323824.8
1945,376029.06
1946,153670.8
1947,324280.4
1948,171124.83
1949,223955.6
1950,182625.83
1951,266779.6
1952,217526.39
1953,172207.03
1954,182504.23
1955,131887.62
1956,292364.56
1957,157083.78
1958,319762.56
1959,133180.67
1960,117937.54
1961,119255.51
1962,95910.03
1963,106490.72
1964,107463.39
1965,140156.69
1966,146139.5
1967,295499.34
1968,444982.9
1969,399178.75
1970,458015.6
1971,437940.78
1972,416860.78
1973,269950.47
1974,311580.72
1975,355074.12
1976,273807.06
1977,334514.97
1978,395779.25
1979,341919.47
1980,198274.53
1981,350729.62
1982,228375.45
1983,209786.48
1984,167739.02
1985,206938.36
1986,205939.6
1987,173908.23
1988,173317.88
1989,191250.03
1990,218511.53
1991,249677.53
1992,212962.9
1993,166341.25
1994,254962.95
1995,186396.98
1996,250332.27
1997,323479.2
1998,354496.38
1999,247964.53
2000,309333.44
2001,256367.66
2002,232298.9
2003,241074.44
2004,270964.84
2005,225809.78
2006,236354.1
2007,243545.28
2008,227830.34
2009,189389.69
2010,193442.86
2011,141010.22
2012,174899.47
2013,182488.17
2014,186948.2
2015,207632.86
2016,191785.44
2017,197124.17
2018,109382.65
2019,129794.37
2020,108006.484
2021,107282.07
2022,187610.14
2023,136584.34
2024,263858.75
2025,379530.62
2026,173137.17
2027,160136.02
2028,151002.05
2029,175613.33
2030,284298.28
2031,245162.55
2032,251517.83
2033,272186.3
2034,164392.33
2035,217867.77
2036,184143.53
2037,185948.69
2038,321384.16
2039,233436.23
2040,352213.75
2041,272247.72
2042,200879.7
2043,171312.44
2044,177765.84
2045,210003.6
2046,138662.84
2047,142205.34
2048,143837.14
2049,144489.39
2050,188015.86
2051,109807.914
2052,133040.11
2053,146909.25
2054,85627.19
2055,156372.95
2056,139985.62
2057,115312.516
2058,222488.45
2059,133160.67
2060,164573.36
2061,170771.61
2062,132102.28
2063,105342.69
2064,144170.28
2065,129161.61
2066,159525.1
2067,119494.33
2068,103963.01
2069,87226.65
2070,109446.266
2071,90038.26
2072,91354.72
2073,139665.38
2074,188793.02
2075,154260.9
2076,127176.93
2077,158669.56
2078,135260.95
2079,131154.19
2080,114914.0
2081,127994.17
2082,125591.11
2083,148226.89
2084,110847.805
2085,118339.71
2086,142676.86
2087,126444.48
2088,94747.38
2089,63932.664
2090,128628.01
2091,120657.38
2092,132389.72
2093,124506.62
2094,126749.49
2095,145735.9
2096,78804.98
2097,84622.6
2098,149965.72
2099,62384.36
2100,91042.71
2101,119544.9
2102,129259.92
2103,103043.6
2104,149003.03
2105,122271.664
2106,69149.55
2107,199551.89
2108,112767.02
2109,113099.836
2110,132090.62
2111,154214.92
2112,142580.81
2113,116716.266
2114,118845.75
2115,166446.55
2116,126370.516
2117,150823.98
2118,125535.83
2119,110652.61
2120,110579.695
2121,88682.74
2122,113127.2
2123,89494.44
2124,187379.8
2125,131293.47
2126,154827.64
2127,153632.8
2128,126172.14
2129,101053.6
2130,154730.67
2131,155354.81
2132,121682.66
2133,128777.98
2134,123208.93
2135,81226.37
2136,73485.914
2137,113099.98
2138,129137.484
2139,155498.42
2140,141655.33
2141,144372.8
2142,123258.78
2143,139674.88
2144,123794.28
2145,136084.33
