Id,SalePrice
1461,117127.42
1462,163534.92
1463,186550.88
1464,192710.19
1465,193514.67
1466,177465.89
1467,173187.33
1468,166157.52
1469,187756.44
1470,127230.414
1471,196161.23
1472,93801.35
1473,96490.55
1474,149776.88
1475,129309.445
1476,394759.62
1477,268596.9
1478,296367.62
1479,241212.4
1480,484604.72
1481,315522.4
1482,217754.38
1483,169171.88
1484,168803.0
1485,180607.12
1486,192068.03
1487,356435.16
1488,234565.22
1489,201747.86
1490,213686.97
1491,191107.97
1492,86942.01
1493,188369.03
1494,309195.47
1495,305102.16
1496,228819.77
1497,183927.55
1498,166588.19
1499,165911.03
1500,157300.38
1501,177481.03
1502,152643.16
1503,301912.53
1504,239277.44
1505,225326.64
1506,186145.4
1507,253274.23
1508,197166.53
1509,160182.23
1510,144505.08
1511,140462.45
1512,174372.22
1513,136209.95
1514,179149.1
1515,210419.1
1516,168088.02
1517,159147.77
1518,135418.98
1519,220456.52
1520,129191.17
1521,128484.52
1522,170504.97
1523,105900.96
1524,120348.14
1525,121090.336
1526,120593.37
1527,106562.47
1528,139995.39
1529,149871.88
1530,171494.47
1531,104394.35
1532,107647.664
1533,152102.4
1534,124111.62
1535,156188.08
1536,104902.94
1537,69757.125
1538,177876.27
1539,194466.33
1540,108224.46
1541,139177.78
1542,141564.78
1543,220085.81
1544,80688.94
1545,110002.89
1546,133163.98
1547,131994.39
1548,142280.66
1549,115816.02
1550,146879.58
1551,125143.24
1552,152098.9
1553,154972.16
1554,112200.83
1555,174338.16
1556,81814.87
1557,97302.516
1558,95513.2
1559,90300.164
1560,139497.78
1561,132346.12
1562,130889.63
1563,122331.234
1564,160618.25
1565,142340.22
1566,226612.05
1567,74576.67
1568,215300.55
1569,136820.92
1570,130499.88
1571,121501.445
1572,148710.33
1573,234634.14
1574,117643.97
1575,217750.8
1576,224851.72
1577,190645.8
1578,149189.2
1579,148032.61
1580,199513.19
1581,150787.0
1582,129970.81
1583,336510.84
1584,220252.34
1585,140691.55
1586,77422.016
1587,96135.54
1588,143503.84
1589,105007.664
1590,134506.83
1591,93813.766
1592,125870.35
1593,134082.06
1594,149351.36
1595,115687.44
1596,232624.88
1597,179434.75
1598,204433.31
1599,186763.77
1600,184132.28
1601,74711.45
1602,109264.66
1603,85174.77
1604,269552.75
1605,250659.56
